id 	 Predicted_Similiary 
8072e06547949e0152def18fb , -10.17862606048584 
13dea7d94ee2bc4f7ab2569de , -11.381808280944824 
217da0bc836a0a8de191d706b , -15.206530570983887 
8a7f8794a677e6f6eef1c1972 , -14.468021392822266 
fd3a5045920a267815bc2593f , -12.592183113098145 
602dc709e0a88a54613e56af7 , -10.75499439239502 
12cbc935a33adde618f0b8eb7 , -11.858870506286621 
ed5d274dfc88325d49a3aaf7e , -7.3488287925720215 
586ca36e64cde4170a34a954f , -10.636089324951172 
63141a76ca9e0cb444d4c7009 , -13.983111381530762 
0547a25ecc6ae4cf4d75150f6 , -10.873467445373535 
1e8d4aa88a3d93debbbe54abe , -13.336593627929688 
9439103a75b5cefa92100fde2 , -7.363707542419434 
02cf1ba939b17a7b904143687 , -12.238236427307129 
ee1efcfffc874c459d080c623 , -13.007423400878906 
303125c2633afc60ce0e4ab0f , -5.567435264587402 
7c280ca72107f67a5609e0e1f , -14.290732383728027 
5789e1f49cb221174d9cdab90 , -10.08851146697998 
765982212533689e2385c60c2 , -13.634056091308594 
efc43fab631cbda69cb655e7b , -14.29688835144043 
6c8f2f106151ede7e2984c34d , -13.605767250061035 
74ae10f0ff2a1c940880ca68b , -12.079214096069336 
6ee7ccd36a69302c10537b19b , -5.46444034576416 
3e9425cc351313528c30aeb33 , -10.310479164123535 
6033cd460394c97ef97e874aa , -13.88670539855957 
38b87686bdaea16ede933662c , -13.30744457244873 
dfbd0ab77fc6a3f2f1d47fbb2 , -14.431037902832031 
f71c2443e70d8b19ae8ecd393 , -14.299163818359375 
c78dcaf349c6602c7bd4480ce , -3.135530471801758 
7b85ca8c405a502cf3ba42fbe , -9.262508392333984 
877eb5372c670fee646679084 , -12.88273811340332 
f77c9ab8767bfa0655403309f , -9.958952903747559 
1073732a525f22a5ce9ee5eef , -7.962952613830566 
2df5017e04938bfbc20117d45 , -11.642552375793457 
52071d68479277bb2b5841838 , -11.093125343322754 
55e319a5dc287023e49892fd2 , -14.60396957397461 
4df6c495bf791a5f254d0dee2 , -6.421872138977051 
7e941f16fee8f498320954206 , -10.922550201416016 
d31546882cc340792776d5fca , -14.955900192260742 
8a8d418de774ce49f230e6d64 , -12.17166519165039 
b42f29e2823cccc2903a6094a , -13.443613052368164 
a91ce61fae691e934d70e02be , -15.213860511779785 
48cd22c18c273468ef78701ff , -14.377513885498047 
375e9f6ccb40ef4d8f0fb15bb , -9.719444274902344 
7331ccfa73083062bc04f2cfb , -4.2112860679626465 
fa3eca140e56e730a08ee5a05 , -12.690773010253906 
af0a616ca5f75142305c45b6a , -13.024798393249512 
0b82f31a7b5ecc8f7fe8af671 , -14.220846176147461 
293a7f43968eae29362dee6bf , -12.40636920928955 
437bd731d18dbfd4e1ebd48d6 , -4.815470218658447 
dc22087feb45d685b9f0a3782 , -12.131876945495605 
74dc12ff29fa919b8208ff970 , -10.697985649108887 
777757bf6ee265bd5f32aa84f , -10.831379890441895 
865a97f9c1391f4592818c550 , -12.835603713989258 
34bea0a6bbfef7ab7d706d330 , -12.44391918182373 
c766d87d87c417c9a4c228de6 , -8.294572830200195 
23d2f8b14689a3008dce3032f , -9.199466705322266 
a0f4b31ad36abaf7d1b55b9a9 , -11.883382797241211 
697efe82a4b21df63b008c84c , -13.449453353881836 
bf952a3d7165583c812705d3f , -7.942033767700195 
c91148c1da0f73b203254c0fe , -7.138606548309326 
7d89ecf30fd3710a7a4a20378 , -14.057819366455078 
3b9adb33046bcf2feefc60cb2 , -13.339303016662598 
2e6ebaee515dd2a2728a8a68f , -6.7945556640625 
a5f4f4ed789f3e094c2f4e63b , -13.482657432556152 
d612b7f1348c85cf06795ca34 , -12.47350788116455 
786d69ee1f89c0e1421f853f2 , -9.650649070739746 
dd3f9ac9127224460a135c0c4 , -11.355226516723633 
2cb53a3ba06568df0696a3145 , -6.8669657707214355 
3d7a3ee1cd7f2caa06bdc0d3b , -9.866991996765137 
93e147b69e1a1abe693d1cd65 , -12.017989158630371 
a0a516b981690c61cdc73d5f0 , -14.518561363220215 
51e1cca6ebc5aae351448591e , -12.029661178588867 
43681a29af00827001096533f , -13.834818840026855 
bc165b0743b2dc3076ec29ec3 , -6.459450721740723 
8f9b35bc67c793bf196509db2 , -15.1685791015625 
9489540e70df307439cd621f1 , -10.42414379119873 
dadbbbb774e020159769db8a8 , -10.152236938476562 
aaa35411fe49fe95205394b81 , -10.88597583770752 
b846bba498545ec2b6ade8f08 , -10.630362510681152 
bc2c4ee2bcd6f708fa74bb236 , -13.228059768676758 
540eea786992a37302dae5a67 , -12.7288179397583 
313bfb8529bad136cc76ce596 , -14.33256721496582 
87b8980b8600054502ea61b87 , -9.102075576782227 
2ab45e55476647868ebebae13 , -11.4375581741333 
f213941dbefda16d0cc8c4809 , -14.601037979125977 
f19dfd10bcc3cce6eafa803ed , -10.347173690795898 
802e606d5cb660691634963a2 , -9.691495895385742 
8db8b76ee06fcbf294d38b40a , -12.709228515625 
e2b709c8f11ef4e93fd37cb12 , -12.813573837280273 
55f8344b7ae3034896e053422 , -13.529095649719238 
4ad683719c0546691b591dd16 , -9.67884349822998 
d6bc8c68d98010c2d374627a1 , -10.757230758666992 
8e9b264b51bd70726df00385d , -14.978806495666504 
9cd00588cf2ffc24f12911a3f , -12.269911766052246 
8c0428194f1bad94be003bec1 , -9.030081748962402 
2ba8e726980d65c4054ad103d , -8.646928787231445 
ed1c00fdd0cb8936437757028 , -10.675498962402344 
212abc6ae1986e1ea4dc1dc2c , -8.568086624145508 
6ef0eb88a23ee6d0792adeefa , -11.559432029724121 
36ecb514a9b808a3605b374ad , -11.448114395141602 
77e06a41bac583ad6206b3fdc , -11.389505386352539 
2671cb54d1f8f518721d050ad , -13.511550903320312 
c744bdd363ca88c6d193ce878 , -12.118586540222168 
e576e813a74a26170545149d1 , -11.289913177490234 
291192724692c651ced9b1358 , -13.951234817504883 
bd89788261d1d5dc7e8caaf9f , -13.89306354522705 
48cd197390d9e69587c9920db , -12.248208999633789 
e90e12daa7c33da02990dc6fb , -13.166877746582031 
d1c7e9f19a85a38206a437229 , -8.93007755279541 
b77565aa192dce99f51930688 , -11.51672649383545 
aae59082e23998520e2377d75 , -15.539166450500488 
327bb9e5841995509219c9f49 , -11.266324996948242 
4548917a3d3c056184910a67c , -13.26301383972168 
3ecd524cc76542efb11a80b21 , -11.615555763244629 
26aa495fb99bff0eb0930f0ba , -9.160888671875 
47489cb1e5a3eff5b3b8d4af3 , -11.950566291809082 
70c2732bd98681d1e4e7f7c71 , -15.14773941040039 
3f1c994b0b6dd4cba5a4a9cbe , -13.4256010055542 
8cfe1050f0bd0b442e772aa82 , -10.00167465209961 
4d75eebd58e786c6bf97d0d0c , -10.393027305603027 
118b82cf62f4f992fe506342d , -13.865312576293945 
c05bfb7626e641a5d0f91f9c1 , -13.699810981750488 
df21835af083ee0481fa5833a , -12.770395278930664 
10830ff095b43082456550a3b , -12.891490936279297 
4d228827be8d34e1258131e09 , -13.85760498046875 
ff036b7ff2e8f8557c37e27b3 , -11.860648155212402 
fd3171f7d8d63421762f6870d , -13.743668556213379 
5be5798f0a41f930a0285e2b3 , -11.0638427734375 
7adeb16cf37bab372cd786b28 , -8.523567199707031 
b3fd23a33f7323fdba84d72c1 , -11.1520414352417 
dac64a863241fa4834ecacb8d , -10.589715003967285 
ce79b0435ec80a98efa209d6e , -7.86561918258667 
5c5d0555ded67da2749ac0bcd , -10.153298377990723 
f3d3a0f313084899ac190ec91 , -7.377259731292725 
981c3df24ba743ad216f8d471 , -12.572275161743164 
1e5703e3be871abaed1dc0876 , -6.706398010253906 
3a20b7ee874471ffca0e1b096 , -15.4296293258667 
db38550fd53fa23e0a6139ff3 , -11.428616523742676 
4a9f26684c063b3a42409242b , -13.446416854858398 
6053bdb90b9355ec9de5526ff , -14.475841522216797 
61082fe6dcc4564921834940c , -6.171372890472412 
d5c7f971a786424a0d9e438c8 , -12.86244010925293 
37e2a9b9f73a39d1dec81b7bd , -10.57475757598877 
7fe6fa08088950f358a21d4e8 , -11.825185775756836 
e503f64a7d05202dc4a96dbed , -10.420652389526367 
eba95ebb9d68169ddcde1f04e , -10.647375106811523 
6df75583af1dd7c84553f3322 , -13.0151948928833 
4036a11f6074e02fcda7ffad8 , -12.525533676147461 
2e63b5b5e3209fbb1559e4d1d , -8.811149597167969 
483bbac659c62bab4857c3148 , -12.365890502929688 
59fa41bd2291aa2ead47f1945 , -9.663723945617676 
ca4db7c55678a8c5a91aa3cc7 , -11.87881851196289 
5a1de597f9f95c000d9e4743a , -12.919471740722656 
e02e4a66295798b4661cc29cf , -12.239602088928223 
df2b14ca24ab8f28b46dda132 , -12.220013618469238 
34159b593d1ee7aece30bfd62 , -5.686522960662842 
0b204c93fecdcdee725167736 , -9.43981647491455 
39ee49deda80269062623eaa2 , -11.379301071166992 
a42af545b7290d37cb84c3cee , -13.61243724822998 
cd7c9a6291683a198a65949e7 , -12.516164779663086 
078b0d2ecf0f2eb73f0b14863 , -10.662131309509277 
5a65a78f2f832b85a6e0b5cc3 , -5.83678674697876 
4108f61ba788911ca8a8095bb , -13.77234172821045 
1f92e886c87053574f2053f9e , -13.45529556274414 
783826e6c90e5031c2fda55ef , -12.176309585571289 
2a38691ee329f5f0da19fe0fa , -11.292645454406738 
c35326b5c412ae08a04015c5b , -10.966019630432129 
8ad29fcf12c04421fff089a48 , -12.348886489868164 
c26c44a0436859e4bae9f7b2a , -4.5707550048828125 
b276bae6f618430191d2b9c85 , -10.286186218261719 
3a88636b26fa978e5d6c855bd , -10.857605934143066 
de17970705e3984afd7473be0 , -13.222801208496094 
6caedfe9522d2190860c98549 , -9.850862503051758 
89c92685225bc5f7a4ad31ce7 , -14.068711280822754 
6dc279a238139f41dfb3d6ca1 , -8.64426040649414 
50b93aa360141477b9f59e9e1 , -12.652634620666504 
4a0412bfa7ddb954457eae791 , -13.554924011230469 
b190cbc3c75a3dc263992c3cd , -9.752903938293457 
fdc038acaabc747ba976312bc , -9.930529594421387 
99fcbee65c87bd420584e2cc9 , -10.75062084197998 
35e6731b803fb52d23e40d55d , -13.264862060546875 
d9155e4a5c09235f5a6b49c76 , -15.054668426513672 
703efac1b02c581172b312c0d , -11.297384262084961 
e3a5b833911467451ca8a2572 , -12.321065902709961 
b4b30a48453567cb217a04217 , -12.94090461730957 
dbaaf2dee876d65f6fd7f64d3 , -14.809971809387207 
3b046c05be05fb0919e386c31 , -14.419885635375977 
20cef692076b3276e5ad1a229 , -13.69785213470459 
c3a054064b8d3765f0a7f3c4e , -14.349488258361816 
551ca56a3347026befd04e17d , -13.290064811706543 
8130303d4b9aa492f953c5237 , -13.517457008361816 
75fabaf663e6f64f634fb165c , -11.996100425720215 
96126f3569994dceb33860da4 , -2.9412357807159424 
051c67e44f475016bb80c04e6 , -10.015669822692871 
8b9bebbf9d1c5e4de2b1af2f8 , -15.86829948425293 
658ffa1abf6ef4d74ffac0726 , -12.821096420288086 
651e80da71db9d4075ad1d121 , -10.716078758239746 
0b9cba4cadf4ce16c24b330b7 , -12.273165702819824 
06a5a0202793325cccac048d7 , -10.383649826049805 
a8bb9dd35983e98c92389c7d0 , -12.239707946777344 
63867539845b4ddb846ca3837 , -15.039369583129883 
ca0c5798a2f9359adfb437f95 , -10.916476249694824 
4518b3d11e744c274c84004d2 , -13.501018524169922 
a70db0b31ef1969c6b53ab87f , -1.0726649761199951 
459e6ea480c26df8a6e6c6fa4 , -7.399259567260742 
77930b6b8a39be7ab8d652076 , -12.437851905822754 
1c4b19d33257dcc0a58df1eae , -13.04387378692627 
d9bd15b8a355b48e7f0bdeae7 , -6.785402774810791 
d02584ddf82b5b3d782df99c9 , -15.084766387939453 
660d5e8b9d3dcd4d76e7a17bc , -10.66220760345459 
427a38ef030cb38d26028873f , -10.95291519165039 
8ef8754b1e81c2018b0ba1bfe , -10.209049224853516 
7c1f2fe6a4f5d08e22ade1dc8 , -11.286310195922852 
88ba8c2c3f272f97e0c823c6f , -12.02511215209961 
cb9e0b2f9350d98131f4b0796 , -7.437273025512695 
9530ddc1e641aa9a5801c4612 , -8.311126708984375 
4e565c61fdf3a0d60dd214525 , -13.709444046020508 
323496f05c9d5541e6554dde4 , -14.330327987670898 
289f655a22b5624adcd903bb0 , -12.829781532287598 
a59a491cb225fa2289db5d5f0 , -14.083118438720703 
24ce4413580563b867a68460c , -13.575349807739258 
3d30a6fd3eb2f7d11178c4fbb , -13.27148151397705 
f60a8f89c6aa3d999ccc735e5 , -10.92483901977539 
e3bce9d2059170c18d0480770 , -14.74365234375 
9b5f12ae69fdde3eca6f58793 , -11.797846794128418 
42eef59e04474a19214fad16e , -13.153587341308594 
ab459c1efd5caac64a9630103 , -12.984350204467773 
6815a6cde853f22f37b157097 , -14.036099433898926 
96ff3b1a492531e64215dd7fa , -13.73447322845459 
fc73009673c4013a0ca4b2891 , -10.015108108520508 
bc63485b330cecae16ec8cbdc , -13.99148178100586 
d3e7fc56af7bf1ab6fb933b13 , -11.726105690002441 
a4b7bcce5b2b7e424c714de19 , -8.000041007995605 
498f4631533620256144b6fa4 , -7.066292762756348 
